,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2005-01-01,0.010034246424040605,-0.30495310474209303,-0.14100025036872266,-0.5826272295359016,-0.4644814932345609,-0.1789739602887966,0.00027656830821920497,-0.38277812788918175,-0.11090091396968438,-0.7268889951775446,-1.8708624349347502,-0.21719259293066656,0.0056356451383547945,-0.34595236341588476,-0.11998667459861068,-0.6516444333755396,-1.0630381903094008,-0.19808251963713563,0.015455145593839176,-0.2294740668265316,-0.09273485916472857,-0.06369329115382494,-0.4304592725625541,-0.17742739173348132,-0.03207634327270564,-0.596347288021962,-0.04479755191854773,-0.15477064791251993,-0.8335925615944433,-0.2607315056690106,-0.008965932124116893,-0.415720285906485,-0.07008171500925098,-0.11102256739776062,-0.6745216538760133,-0.21949993472154955,0.002792909049298742,-0.7629631097266154,-0.33029084821446664,-0.11501272018876474,-0.26485771370170563,-0.10576672461927128,0.015640415469025393,-0.7156644396805101,-0.17657437864157322,-0.14216734843710394,0.3921744427894165,-0.17184909281333605,0.00939228015164556,-0.7390732079552862,-0.25082365692745157,-0.12861009589839129,0.08426190440643921,-0.13892390916795927,-0.05855993120285276,-0.9983246395123615,-0.11221457843338167,-0.04876115789538431,-0.06282390791589432,2.189851057017947,0.06407796293525539,0.12218026389449221,0.06333210786079713,-0.0783899631618363,1.0420563779030587,3.145055138128402,0.005809461093959856,-0.4113892217615369,-0.017660090034271603,-0.06436408660451569,0.5379985225805166,2.7028158777808287,0.009168551822705678,-0.4842991297375576,-0.18191822479501574,-0.2411694545204247,-0.3842004100684413,-0.19659174813442204,-0.007628793110763754,-0.6403608727829364,-0.10028091383341442,-0.3125015029976994,-0.6162167007975423,-0.2815763449998445,0.0007524013781274042,-0.5643265477829171,-0.13932302255207651,-0.2768934258389366,-0.48108151373245356,-0.23940322257931546
2005-02-01,0.00032548077438326883,-0.33058628045553373,-0.19135682627688744,-0.5512115948087899,-0.4860138817251827,-0.17090461381892227,0.006599856707980828,-0.3833191504241713,-0.10564034478187434,-0.6869512251826819,-1.9212232644545075,-0.185282916447567,0.004082707092511684,-0.35892364117885944,-0.14137570227578555,-0.6157333920579173,-1.0801825235337699,-0.17783671813708812,0.013726292191213074,-0.21992639874465336,-0.07137806504170685,-0.06776599873929534,-0.4133134435184641,-0.17425789208772358,-0.04208263985057081,-0.6001350834716059,-0.04311236421087705,-0.1493285559026174,-0.7595642436072971,-0.2807323952329347,-0.014906818613616313,-0.41302086529110715,-0.05892571634363941,-0.11029399883855995,-0.6310604196205123,-0.2282387136802259,-0.0031468676786247096,-0.764837180631659,-0.3111571170409977,-0.1322325843724399,-0.25821680067911146,-0.11624066617418949,0.00611153860984015,-0.7057934474130079,-0.1886604910501546,-0.13430448296726377,0.3448484363141766,-0.16979510998343494,0.0016118432604789457,-0.7349230332916195,-0.24777851464505196,-0.133093206726901,0.059564765982204726,-0.14318530676969488,-0.057893477239088484,-1.0494957447499793,-0.05605697087092709,-0.047414019985121555,-0.06011714126252077,2.2136770333112743,0.07788280230864503,0.11528953489269256,0.0337204011810035,-0.08437973291562598,1.054301490696032,3.169413675462323,0.013328152380633451,-0.4394840657818673,-0.006195010184406158,-0.06681832428819719,0.5465080281924868,2.727458972398342,0.0035075962044161524,-0.4904344786216903,-0.18384926271720858,-0.2392297577434196,-0.3827285200309396,-0.19678494316969608,-0.012447334171794833,-0.6401475733229911,-0.10173227336121426,-0.29377653712978735,-0.6145280849896277,-0.27989784826366804,-0.004458425256593429,-0.5672570600527767,-0.14094026227371637,-0.26633601186237366,-0.4775156716124904,-0.23861125992630905
2005-03-01,0.0008971763762786189,-0.37789284629659736,-0.15654968820819692,-0.5430400621790399,-0.5182610099611085,-0.16857571771608257,0.004184543030329307,-0.37888490261340846,-0.11586071916781071,-0.6700412752228706,-1.948692490329421,-0.16211608398199917,0.003136324683856634,-0.3800273607227702,-0.12950200066296236,-0.6030622621737689,-1.1083197009098686,-0.16485845055142068,0.012389641333831775,-0.21110857604751665,-0.0365955589251894,-0.05337496402527653,-0.41060049374075935,-0.15802668002308135,-0.042425477622947017,-0.60991753782714,-0.044921903972791055,-0.15511473914896023,-0.7859114874022559,-0.28995194737441354,-0.015730922770817585,-0.41370771114544214,-0.04261207706362247,-0.10606492916700916,-0.6388552239359822,-0.22503940016285545,0.0017388186975983433,-0.7390240570159401,-0.36033580265788623,-0.12533965733622937,-0.2556450712202112,-0.08942102354989157,0.008291635306882428,-0.7325582115520035,-0.16428721005966085,-0.13854079234509747,0.2616321478815262,-0.15789003373532973,0.0051087067242703565,-0.7361024049882596,-0.25950465897772346,-0.13182085232123303,0.019896054049258538,-0.12387685500108558,-0.0647959915626737,-1.1196675332804418,-0.06156786896952582,-0.05006021755280961,-0.04892231771150146,2.290122687602164,0.07848107326418266,0.07301461750199323,0.027943525396896263,-0.08605986872388238,1.1095676442365985,3.1309473924400812,0.01034031841221808,-0.4950928792619482,-0.011829471654047685,-0.06895700115894031,0.5809937758241572,2.7438552511382213,0.004838215116242717,-0.4945679174143125,-0.17760256277121322,-0.22968657139883286,-0.3910078047296002,-0.18131822422353128,-0.012604573430393173,-0.6528796867752464,-0.09737440590092472,-0.2924734356385239,-0.6605390679861021,-0.2720551406257634,-0.003884389383058101,-0.5757882357667397,-0.1355683387824682,-0.26092433490028744,-0.5025347817748766,-0.22700117814443788
2005-04-01,0.0003337364530822118,-0.43431649350712886,-0.181515732753466,-0.4968351684249479,-0.532853615354488,-0.16481466726673796,0.0019405699309908153,-0.374190430069236,-0.1201886202270539,-0.6808888734156309,-2.007505864981333,-0.14315243026023128,0.0017354284273083387,-0.4056345616725394,-0.14336260992635963,-0.5851553752368956,-1.1336788651123673,-0.15337947481374214,0.011519124876049558,-0.2011127331897562,-0.0501786260490491,-0.045080478931592394,-0.40958445132315113,-0.14212351364272263,-0.03275662430205961,-0.6085456414406001,-0.11800595915900436,-0.16647204369470292,-0.723186029583406,-0.3013694563130397,-0.01124173704276124,-0.40807745357211056,-0.0864465454826473,-0.10767557278416995,-0.6033484992955067,-0.2230818001854838,0.006287014723339646,-0.7298233368398455,-0.3537432410308454,-0.1203417893468191,-0.27250778576378076,-0.09194098929432526,0.0080066151309508,-0.7319909541192304,-0.17393273443654755,-0.1412416555214609,0.21212772644663858,-0.13388432774919545,0.007182687612333011,-0.7313371844258052,-0.2615403383414068,-0.13103292511943593,-0.02229461036110525,-0.1132571209825266,-0.06435419950646191,-1.1734590885407385,-0.036428187341708274,-0.0531277853171863,-0.012316333767784848,2.407255072520176,0.08408814672266371,0.10083617974868986,0.03577111425862323,-0.09230497301789634,1.1397587246878622,3.101482654250926,0.01347348593055267,-0.5063455254681148,0.004172508316914625,-0.07365360002378045,0.6189923304436382,2.78783808991885,0.005864975519639076,-0.5071841320463628,-0.18810078396327712,-0.21088658674828464,-0.4008631194971297,-0.1754426091154443,-0.010054478105668951,-0.6524423124345637,-0.1266826801210772,-0.29897827035710933,-0.6661434174759737,-0.26452855337411485,-0.00207950645308827,-0.5817759026065739,-0.15564728787775373,-0.2550101871102588,-0.5103300861070661,-0.22028689040191618
2005-05-01,0.006681613824959742,-0.45338061079044456,-0.14973478689746833,-0.5075765492541897,-0.5290715753406776,-0.16317479803399906,0.015956268433727966,-0.3778148708168081,-0.10019007248287037,-0.6471739515021735,-2.0182468348048275,-0.14222656852088927,0.012000298526115089,-0.416958886737673,-0.11734736485192876,-0.5731963290617705,-1.1329050205342224,-0.15210278392130466,0.014504914206229652,-0.18647203190805683,-0.04586614722228721,-0.03442010445505528,-0.41279695760871327,-0.1402222196678427,-0.01844808697972211,-0.6359211122667499,-0.12353738901392264,-0.16619081984130735,-0.6931546333076319,-0.3042126908550782,-0.0024835993792113042,-0.41481845093812675,-0.08701119649992006,-0.10221825608154922,-0.5874419929586505,-0.2235964819800637,0.00685470797085283,-0.6758821227871659,-0.3536930376325442,-0.12493507432484513,-0.2557325142118909,-0.09151017789024074,0.00990203973942727,-0.7311609599137059,-0.17612931168552204,-0.1502182889125398,0.1766520295313878,-0.12121662763454699,0.008432880365644518,-0.7046007079268515,-0.262637549063393,-0.13784842333680297,-0.030601716986011773,-0.10647839768331835,-0.06519541072973344,-1.178813920480227,-0.09354408066146291,-0.05030400087859212,0.0017167192568185996,2.4714521115555534,0.07478459624190051,0.1336149177672965,0.02111087175328019,-0.08139299851724432,1.1699671427831984,3.067730619967051,0.008237461950396957,-0.4918319779134297,-0.030741999603807635,-0.06661304443432357,0.6407973089928829,2.8004810524245194,0.009098568642306265,-0.4908015887740058,-0.17674388859755763,-0.21211276806904145,-0.3951115146177573,-0.17458659095543572,-0.00010250808841588688,-0.6645672701671637,-0.12295415172080104,-0.2911332394354911,-0.6691210175028406,-0.2617396220765871,0.004589390485757516,-0.5798798503342963,-0.14807294463165666,-0.25156945339682246,-0.5064159375869686,-0.21841518453736586
2005-06-01,0.0115071710079373,-0.44908267138238145,-0.17698250327520326,-0.5172185141101042,-0.5102340299717405,-0.15719265601933782,0.02597776433998436,-0.40827733460169946,-0.06917406218393163,-0.655017650791299,-2.018117689245731,-0.15003032942811567,0.019426456123466967,-0.4301138074264548,-0.11490831042274596,-0.5816933927875656,-1.114372693321485,-0.1530439290219544,0.004074111406360437,-0.17812613481028983,-0.01749824871418859,-0.027213626389929857,-0.418390836468682,-0.14018772171439964,-0.010810200322305008,-0.6421969902342828,-0.12412614895348506,-0.16468035444239315,-0.6662078284860655,-0.30064690917529946,-0.0037220661936581134,-0.4138429614677732,-0.07377730046848363,-0.09805374969795855,-0.5825580954127094,-0.22178331826466674,0.006945739085119029,-0.6437312153234176,-0.3850696625634653,-0.10961173121116013,-0.26642919305005397,-0.06021552341965464,0.01522489753655265,-0.7836738845605762,-0.14606839806565297,-0.1499246980556838,0.1110155790603855,-0.07881091949429697,0.011194799724806054,-0.7157704849099433,-0.2626017915492398,-0.13015790222663676,-0.06718948785075352,-0.06932106218765988,-0.07555997867981033,-1.1704924948638418,-0.06028455506937336,-0.05421875285787771,0.017247276337084005,2.6299531096475732,0.06549962468870613,0.16051699398923347,0.02038490425622519,-0.07297109790861167,1.23830518744869,3.143714951087947,-0.0015641880140732922,-0.47384453365241974,-0.015253791907310132,-0.06406892788257522,0.6817102214064628,2.9141480758750475,0.007033386693719557,-0.4770447748977009,-0.18615841307498893,-0.20767981826208415,-0.3946858047370696,-0.16246232718668918,0.007458983203607938,-0.6962210180302191,-0.10326260546683841,-0.2923370659775584,-0.6808133687791784,-0.24869219345369298,0.007412508261271655,-0.5891422621460318,-0.14264809298173797,-0.24996934314978203,-0.5108141651722775,-0.20578958166040118
2005-07-01,0.020708395442635086,-0.4731076593947967,-0.19220686435026968,-0.5261528241042452,-0.5139133385526853,-0.16541455988044138,0.04815255442174407,-0.459554545384244,-0.14457350369496913,-0.6655916549249596,-1.9397219715128031,-0.15278023255695716,0.03515572871629069,-0.46781790524361155,-0.16019373182266383,-0.5914268414287496,-1.0765511680168434,-0.15853008116035644,-0.0039350281374651574,-0.18660211765754564,0.01587318661991466,-0.03688746091694506,-0.3979914929002112,-0.1554023715843284,-0.014324460830893504,-0.6379082940045975,-0.12619467902705672,-0.1646350283299205,-0.6572806095087316,-0.31140566302793815,-0.009438149408311447,-0.41578153557383013,-0.05786902718227971,-0.10270332551908923,-0.557097102203171,-0.23465455786822115,0.005662081101468985,-0.6122169745023607,-0.38598072467371547,-0.10831621952170062,-0.25153573910049687,-0.07085260178007768,0.01262688327895678,-0.8245601410849019,-0.142404336751909,-0.16385745737574936,0.12954486808687982,-0.03981108707144054,0.009241971147722905,-0.7212676197854444,-0.26137514043467935,-0.1367207565436876,-0.053862979911780684,-0.05478353230502764,-0.0779065669394111,-1.1800067097127531,-0.021626140113029102,-0.0494580443819581,0.04840830927478634,2.73280488299055,0.06167500828536257,0.15636717990108195,0.03439531379323468,-0.07024454911533318,1.2734543909616853,3.2096764860018965,-0.0046724673028570585,-0.4806491766535057,0.010733288676541664,-0.060351762047289634,0.7164192949396773,2.9988687246496184,0.006725089730940714,-0.47783151022313586,-0.1795714158512498,-0.2133769739248993,-0.38375050303130753,-0.1738945658470773,0.012202204414100914,-0.7258387961466854,-0.12603793163429566,-0.30025216634069984,-0.6439918261098558,-0.24134006111587736,0.009677046507390485,-0.6045224567269845,-0.15082137954024533,-0.2567418979357199,-0.4847487202177305,-0.20766108170568676
2005-08-01,0.02865153255898681,-0.47281659069739845,-0.17865122098698527,-0.5414398668071139,-0.5151394431961671,-0.16039307777814502,0.06133246290844449,-0.4874792278400639,-0.09641301197589147,-0.6646968638816726,-1.8626342952875277,-0.15249084643689848,0.045748802926539156,-0.48165612956910153,-0.12898374395617473,-0.5982094284588082,-1.0319524857437372,-0.15582186123712438,0.0012830561924559725,-0.1948868455281243,-0.015739390582659274,-0.0225347212288477,-0.3867262238216146,-0.16666482805981708,-0.0031626443543346094,-0.6256764115380613,-0.15148621305174625,-0.1580846473448183,-0.6436353672342818,-0.3119203174852858,-0.0011866261135020928,-0.413659292546964,-0.08642829755493886,-0.09238734289971728,-0.5483719352827929,-0.24051304588640104,0.008074623981898787,-0.5752254165594408,-0.3870673991747935,-0.08843944834619633,-0.24370922946961637,-0.04120699624330948,0.01528543005524785,-0.8704858115066809,-0.10190798434919968,-0.1682379477083364,0.16504718643787974,-0.04195234169446849,0.011800630862507627,-0.7266975394780353,-0.24135647162413298,-0.129347679143683,-0.036404109218962866,-0.04184034507204393,-0.06943271245825113,-1.2195533966301308,0.0741715361016313,-0.03908432197255157,0.06535277213820956,2.816240713309714,0.06375795936535339,0.15148668302815338,0.08576537919325533,-0.07351658340253353,1.337276651783652,3.255493789006504,0.0004912284431349556,-0.5021801993091461,0.08343396562592531,-0.05706258444966726,0.7625814634517107,3.065629205786486,0.01187674063302857,-0.46930943730087726,-0.1866515094271637,-0.20731413050294456,-0.37755939922264825,-0.16583098965727927,0.021066291948477645,-0.747354054357229,-0.10596373245081536,-0.2991213884960471,-0.6022101071523362,-0.24262101076334242,0.0167347950170032,-0.6112433210716315,-0.14424386147070511,-0.2532376517559378,-0.4622767177039808,-0.20437468906122147
2005-09-01,0.021378599615618665,-0.453161263755256,-0.19811511339975763,-0.5707215656641711,-0.5431759415669739,-0.158696604018755,0.06731798728737057,-0.5104934757972279,-0.1427829425657543,-0.6819727250768817,-1.8097569748262003,-0.1502920635921562,0.04513278970255513,-0.48345383982598134,-0.16143337370750244,-0.6208746807526944,-1.0096162659430572,-0.1538037606203166,-0.0016550561245713136,-0.15530699874921172,0.0177471419981583,-0.021566064564822574,-0.3900371000243411,-0.17697791519108663,0.008991866602391235,-0.5974182529543968,-0.17530988970148953,-0.1439066667359119,-0.6356549362741077,-0.31572874560286934,0.00353291262527744,-0.37985687825771786,-0.08188043720182248,-0.08471985520318648,-0.5450036836290799,-0.24753298624182712,0.011320321324010396,-0.5676405642426454,-0.3451916544260798,-0.08325876612248378,-0.2357494496176218,-0.040197198179144245,0.01770181664832704,-0.9428672344102802,-0.11608838666125987,-0.16627810745562083,0.17808652078004705,-0.013815113737548845,0.014626876229631824,-0.7600073419625888,-0.22818951848365487,-0.12589248525091662,-0.027904903537197434,-0.02716729279891883,-0.06468797127849911,-1.273687098424631,0.09029164449698523,-0.026229377179587413,0.08269774533809543,2.893565737594912,0.05108090150413383,0.16101101948684615,0.08544309876382039,-0.07977949442339105,1.3953601418322528,3.287501492390831,-0.0037962543352544342,-0.5233866705101828,0.09096170422466354,-0.05415035898157579,0.8003621879704683,3.1189337845309417,0.009661443887450633,-0.4481124388348867,-0.16703534467360592,-0.21431039020174036,-0.38476856382262503,-0.16900692132908668,0.027951261336959604,-0.7711192926254165,-0.13291526791753894,-0.29740925052281875,-0.5733507293392162,-0.23539671838253162,0.019136892728086413,-0.6128707729059961,-0.14812593730163304,-0.25575899685698245,-0.4495061450193276,-0.20223666566678022
2005-10-01,0.026083053657391442,-0.44509125946442074,-0.18705696701151786,-0.562381067987219,-0.5238138971869983,-0.15785804270991363,0.07509694162335709,-0.5092950638463949,-0.1313529893562957,-0.6520306829951767,-1.7165368478137708,-0.15071642397810503,0.05138602405979545,-0.4788364925526818,-0.1505529876399656,-0.6020289984184122,-0.9607728607070438,-0.15364365744033587,-0.00203835187466056,-0.13909804389711322,0.058377720589888105,-0.013121015833562177,-0.38149209469015755,-0.18615835681386883,0.013926263109297288,-0.6013061195902485,-0.17601337427431485,-0.16049690915863324,-0.6793554590848174,-0.3134877603472377,0.005870809354790563,-0.3738713257416397,-0.06196511040506936,-0.08858105475406086,-0.5519542320167314,-0.25083448048140483,0.015372125295094241,-0.5380764319281397,-0.36361365365425136,-0.09253504446802135,-0.22735180167436808,-0.038919329629651944,0.011525124175963186,-0.9772538133599555,-0.06340050464517644,-0.15936597844387695,0.1721716894200398,-0.006975949241708523,0.013469847769193993,-0.7632121277832828,-0.2101016018228099,-0.12679047680155636,-0.023174265499555702,-0.022792983760177243,-0.06166401281377672,-1.2849598009381467,0.08415867566233382,-0.008904512502381778,0.07512884234984712,2.9935195330314066,0.04186339065782754,0.21256345985871583,0.08391761379664375,-0.081207869803816,1.387313758486405,3.369498262062251,-0.007124067431713815,-0.5020207021209746,0.08701603387372359,-0.046604768089417034,0.795692348597294,3.2114465409042197,0.01235892400894456,-0.4311070989634853,-0.15547263398987066,-0.2111755390936848,-0.3727214171604498,-0.17269319036855346,0.02987530458891649,-0.7851177750056082,-0.11194833759615763,-0.2923310435741866,-0.559437979710216,-0.23353867106904258,0.021462202912924,-0.6116075994985319,-0.1316880965802929,-0.2515234720686328,-0.43324394939407895,-0.20303840117018956
2005-11-01,0.013929918605687625,-0.4244482374414802,-0.2110223291268578,-0.5708706830846546,-0.5027175141619364,-0.16178979013100356,0.07951554101192596,-0.5295792026535604,-0.15172639986246628,-0.6792643394407873,-1.589639978672814,-0.1524653000444648,0.047563191638640756,-0.47877457510027077,-0.17234557329908706,-0.6198471994717392,-0.8799048874873492,-0.15640840135552658,-0.011507112874582448,-0.15407683119703997,0.06417704526583079,-0.02013131908624466,-0.3837131121806877,-0.18870701728685968,0.022587097524984917,-0.5676340132696489,-0.12353762433166438,-0.16773962137847476,-0.7357080969569907,-0.3031272590211559,0.005658363183848242,-0.3640958903066216,-0.03215565956972233,-0.09549826662945338,-0.5769817968354403,-0.24681951318106504,0.010082045551110586,-0.5161262809264962,-0.34450482726446396,-0.09512155488150481,-0.22619969624387015,-0.04565043913831923,0.005444191402540488,-1.0050696074433567,-0.08459763396620401,-0.16115870565742213,0.1442761147721381,-0.027871567140392184,0.0077944370419849585,-0.7667595976911583,-0.2116656477472918,-0.12896276523941835,-0.03641953256915542,-0.03676825373888315,-0.06334620312564489,-1.322223454485652,0.1104992033913208,0.005660202040646989,0.09680375387038731,2.9639324545363905,0.027914724654004824,0.2364013007872945,0.14400771121196754,-0.08861815188183128,1.3747818127287328,3.457237440701679,-0.015175955914332212,-0.5076019614797378,0.13090968012952753,-0.04340207729839489,0.8009141432319646,3.2433935047176377,0.0034511074860144597,-0.4235760055004061,-0.15466610705802997,-0.21762325564884832,-0.3664527981730694,-0.17709465752607823,0.03214909413987904,-0.790716380396161,-0.10728913843637455,-0.30381959099691014,-0.5477662365241809,-0.2383365002059714,0.018253946647133257,-0.6107557317569992,-0.1287039986342451,-0.26044867222288026,-0.4208281095910955,-0.20756842177661472
