,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2004-12-01,0.015067805254047328,-0.22389605319890538,-0.11131111107297675,-0.4817241935824008,-0.39316600213543196,-0.17301071619215017,0.00734662195289168,-0.3284668891827376,-0.1911253871231935,-0.687047686018476,-1.6542351309087984,-0.2323910909700843,0.011886375254172077,-0.2784502688894108,-0.14380273530678767,-0.5806636218560071,-0.8798919047932401,-0.20245879371830358,0.01757013129687182,-0.16659444744071195,-0.07805402173091092,-0.0634780834563663,-0.38394549538072187,-0.1670579396701673,-0.033063340337647434,-0.5303532222377907,-0.012069109378899823,-0.15113681879193608,-0.7142917162959037,-0.24112314187075023,-0.008211346177225437,-0.35138619717557296,-0.04555880780170596,-0.1086041412293064,-0.5731543191558792,-0.2045541954999589,0.00790894187161012,-0.6520788401499651,-0.3228031614290613,-0.0771201135954298,-0.2443491230998237,-0.10100030825821804,0.02286873410471335,-0.6237376146947735,-0.20370202551816563,-0.13244674035033305,0.5813035358004726,-0.14472007375187124,0.015683925944698834,-0.6378787490434874,-0.26130634117077967,-0.10515199715572271,0.18743314562733815,-0.12296197125017327,-0.050971368348641424,-0.8300975676148514,-0.06273529712488557,-0.04539239796862009,-0.0831785807224874,2.3505327948636108,0.060326176673181325,0.22750807730534106,0.022199401123380147,-0.06913685577394327,1.0716613035139506,3.1593553007370936,0.0074325089024045166,-0.2767876061822001,-0.015224655888365746,-0.057728127840635635,0.556787041332111,2.7955685101088044,0.013234976001378879,-0.39191241583374037,-0.16565011006361696,-0.20236862933860267,-0.339208063387628,-0.18491664396873242,-0.003347746357882986,-0.5661074958060981,-0.1238914947163754,-0.298789061923886,-0.4591565149046968,-0.2679851412031926,0.00510919068799584,-0.4811639739119675,-0.1427636230274667,-0.2504978541683962,-0.3635302189531231,-0.22645470215915442
2005-01-01,0.012351205038349355,-0.25454832842830233,-0.10770243184910044,-0.5122396413974377,-0.42250425361327304,-0.1651039669863936,0.0027146959714551,-0.35002421455435884,-0.0860619816113064,-0.6754700777301088,-1.6186339085603585,-0.20566337157843062,0.008213646964948196,-0.3045392773693154,-0.08860323435219986,-0.5898126584647336,-0.8669455560013457,-0.18501801096195827,0.016780320541314064,-0.1666793864692524,-0.07667184366733082,-0.05523666694399609,-0.4029291997479031,-0.16638281387876885,-0.029026763430347297,-0.5461339094189874,-0.029279885957897545,-0.1420728278457991,-0.6628169354244626,-0.24956193714394614,-0.006539604781808539,-0.35946102184440987,-0.053693877183825345,-0.10000924896543961,-0.5587502345460358,-0.20852486855287394,0.004746269323719576,-0.658734257136457,-0.3109364916901328,-0.10790631980200072,-0.24722600988410626,-0.08163862321968196,0.01813826659415413,-0.6367057200434427,-0.15869381223857348,-0.13386823900293848,0.49695503077158243,-0.1406641006403122,0.01172822214931446,-0.6477668225275233,-0.23247011112377458,-0.12090627866124509,0.1468474737881067,-0.11114296288468806,-0.05582837412525908,-0.8790788153891338,-0.09404985372013375,-0.04665169015837055,-0.05507706131883627,2.3723099678163067,0.0645974253244769,0.19160960113252656,0.07387239112735133,-0.07604453897149108,1.0908489787529199,3.2756581054603267,0.007321374262116376,-0.31899511299747374,-0.0036685147242030425,-0.06202706815165468,0.5740885067384109,2.8616810764813003,0.011046922830282913,-0.40507299721503376,-0.16009033358865143,-0.2188922756455849,-0.3560565212017617,-0.1768921548536978,-0.004993845523588225,-0.5840243321024152,-0.08137575578196765,-0.291139622187345,-0.4541215251166175,-0.26250234109722914,0.0032044475693679964,-0.4967467105300125,-0.11832749110997542,-0.25469259418703283,-0.36577642169437397,-0.2196390821394295
2005-02-01,0.003083886263109098,-0.28062963147648134,-0.15664126658573996,-0.4861741370201933,-0.44469695977200785,-0.15797638740191647,0.008807123035573183,-0.3503636919908317,-0.08184355508185215,-0.6383284746214364,-1.6752616880372635,-0.1752092612059063,0.0066731376460057445,-0.3176885004377643,-0.11027862239087272,-0.5580154103039461,-0.8921691249810468,-0.16611482584038142,0.015099342523817783,-0.15915436624191237,-0.05631696788486318,-0.05916322751086811,-0.3866157474675297,-0.16338207792606807,-0.03870389315391373,-0.5499528021372617,-0.027426608088162885,-0.13666862179950057,-0.5889363177866223,-0.26879249395612437,-0.012275587882912109,-0.35770870405290855,-0.04291771442676229,-0.0992733399387834,-0.5165889838995188,-0.2168977098027985,-0.0009891964534683995,-0.6618805180312206,-0.29262384445776635,-0.12449184027708499,-0.24092447614783252,-0.091850996135181,0.008793693349413656,-0.6294988664357906,-0.17048541523708405,-0.12626399992263632,0.45054478817669796,-0.13877342706373597,0.0041566363372128046,-0.645633523903772,-0.22960692406134564,-0.12527005305198796,0.12259928299165423,-0.11539416984735329,-0.05527688899371598,-0.931447308013059,-0.040510687836739834,-0.04535975059589396,-0.0527952624833713,2.3845736863075047,0.07801848997972916,0.18227587096527031,0.043959464087210964,-0.08204384463310624,1.0976307673198278,3.2844254026263826,0.014558126088682538,-0.34902542008532045,0.006591793715772898,-0.0644925641853944,0.5796238929580113,2.8727498562243596,0.005601661882718989,-0.41303784080236383,-0.16245485091165834,-0.217582254126937,-0.3552615321903996,-0.17750480590372564,-0.009672442526392044,-0.5842819479829329,-0.08294971719054378,-0.2732155223703152,-0.45414450291964137,-0.2610019970931745,-0.001844715654541501,-0.5008102119613049,-0.12026848667189505,-0.24493432726049535,-0.3647745868534358,-0.2191694497182134
2005-03-01,0.0035062541565291094,-0.3267346197162311,-0.1270913472138504,-0.4841931580951522,-0.4782075172186475,-0.1566139738495246,0.006468712658996484,-0.34641734419803716,-0.09181212479779433,-0.6222272394014694,-1.7027988488660633,-0.1529300505616359,0.005706652262404521,-0.3386355274276138,-0.10099025040077403,-0.5490912533408241,-0.930043774629306,-0.1542196630033448,0.013719211900551365,-0.15382175962237365,-0.023630090318450536,-0.04567589251958504,-0.3845795122423722,-0.14817824853636258,-0.039190648472402695,-0.5623722578861416,-0.030598823867039604,-0.14303844912683772,-0.6270125808328544,-0.27805691736385607,-0.013197358090786954,-0.3613976750251786,-0.028183387590987374,-0.09570128383330168,-0.5296293955626492,-0.21416859994017728,0.0036381893417764544,-0.639614833618082,-0.3394454812012221,-0.11761262645039272,-0.2378037038620101,-0.0647192784646693,0.0107763627114707,-0.6590666148027635,-0.14754251641210736,-0.13077155811723057,0.36291445300565783,-0.12866195405550407,0.007433097882019513,-0.6498808840653698,-0.2409610268841622,-0.12403007786905113,0.08421671982052903,-0.09664546245941663,-0.062009513752933856,-1.0013461037568074,-0.04580816310449687,-0.047928222409440044,-0.04188970370102041,2.459814820740391,0.07858899168118416,0.13966393263565813,0.03764130404779964,-0.08374785551532199,1.1487694959401473,3.238586028429591,0.011619092273372184,-0.4047454117883671,0.0008397654888905315,-0.06660187257097824,0.612553183960638,2.885443636138671,0.006766001774627911,-0.4196859548238647,-0.1572759339975196,-0.20918588363793744,-0.36392754226898294,-0.1633437901925986,-0.00992526995100701,-0.59868603268876,-0.07959847728221847,-0.2727161695127873,-0.5061378264104501,-0.25399195066241664,-0.0013978481758065708,-0.5113971239419852,-0.11594742551817849,-0.24048745621451317,-0.39351677571008814,-0.20860961007220713
2005-04-01,0.0029070899587443078,-0.38159819994709676,-0.1524150031597835,-0.44302591418821646,-0.49345907251865806,-0.1534267823874604,0.00431633549576807,-0.34183299698611536,-0.09717487463412589,-0.6340877516008656,-1.7682569684820422,-0.13488580387478355,0.004330057938323362,-0.3636325050627993,-0.11582222311828883,-0.5341193801931929,-0.962244191154074,-0.14355841515088927,0.012769836055877337,-0.14647054942664806,-0.037381669168998544,-0.03794706857132102,-0.3842552123835993,-0.13313201319428064,-0.02987619645379172,-0.5620759583013086,-0.10073473143251532,-0.1536922075608348,-0.5616489149222943,-0.2889430551791169,-0.008933816196640604,-0.35762031143391715,-0.0706781551321789,-0.09734889203779895,-0.4963480201155903,-0.2123384828572888,0.007894358464930695,-0.6354382159506553,-0.33311796664815463,-0.11279273466808998,-0.2541805036352337,-0.06727049342819846,0.010409872114917174,-0.6609163567265437,-0.15751707117559,-0.13368542957183743,0.3092925440481995,-0.10658831007833403,0.009324143390972983,-0.6487815380035871,-0.24323902989358892,-0.1233924929242407,0.04152491582930029,-0.08698274375021109,-0.06161258251054648,-1.0553408551260866,-0.02155014672249056,-0.050944346503663515,-0.006302819112163238,2.5703878023459126,0.0840767001563204,0.16607507331955773,0.04494943999125445,-0.0899416571696822,1.1751570966087286,3.2007758611236774,0.014659849570687389,-0.41697316449778654,0.01617382803593337,-0.07123972634217046,0.648389707911952,2.922455511380644,0.00764790364719109,-0.4344130400117807,-0.1680315547420097,-0.1917126329236991,-0.37405022262928234,-0.15823269229759018,-0.007500073585979539,-0.5991468616287552,-0.10832977274925026,-0.2793305566573572,-0.5148250112065025,-0.24696776187021863,0.00026791096024642025,-0.5188864573580645,-0.1358890967867621,-0.2352851928310724,-0.404275647028955,-0.2025518703736341
2005-05-01,0.00887798926968214,-0.4018885683373712,-0.1227291602156857,-0.4543972648775816,-0.490394238712333,-0.15206580618188,0.017861062230884156,-0.34487527805692264,-0.07719400559563283,-0.6005986011751916,-1.7726975386958337,-0.13385913905901942,0.01411481307350515,-0.37526034665190733,-0.09099448669473698,-0.5228508157081233,-0.962273398886957,-0.14236582575074072,0.015621053093544779,-0.13317094872478297,-0.03350482403340016,-0.027823570748137127,-0.3878035664446525,-0.13152652321518793,-0.016028743081254654,-0.5896228828275563,-0.10692797847568647,-0.15389820885357042,-0.5415162996479879,-0.2919911596272453,-0.0004918682321717605,-0.3650482043587737,-0.07175978128530835,-0.09238360726011752,-0.4850711267182728,-0.21310303052196328,0.00839164797464087,-0.5852327608566235,-0.3337668453952568,-0.11750761226783524,-0.2384165273515687,-0.06804228872267881,0.012215788771877512,-0.6609514188034051,-0.15954020286806259,-0.14235237900332937,0.2758489727366342,-0.09404546344494946,0.010485162613018933,-0.6242806471577396,-0.24459008553825345,-0.13012796849781416,0.032015958509114206,-0.08095971222894471,-0.0625410270451542,-1.0677691919978987,-0.07829714803730292,-0.04821847659325133,0.007006510176116865,2.6195290143900465,0.07492905118517976,0.1973474690438497,0.030643382744292458,-0.07922891527275916,1.2052628134551426,3.1689607003678297,0.009462945944733486,-0.40669605669081044,-0.01841568735910526,-0.06438509293795144,0.668253972897368,2.928219069303971,0.010698569126012858,-0.4206547228650015,-0.1575847532005421,-0.19340755222409345,-0.3690095858478817,-0.1579079880538855,0.0021333731260838595,-0.6111622457574395,-0.10480756879654285,-0.27180557575470177,-0.5186127179999058,-0.24433614621291855,0.006661997467293734,-0.5182030291360773,-0.12891494520337088,-0.23228372407762232,-0.40269046872064074,-0.2010442188590983
2005-06-01,0.0134590506068617,-0.39821950613310597,-0.14839236723866134,-0.462968165318985,-0.4719262750711952,-0.14619699460354654,0.02749413288315994,-0.3734028138686478,-0.04551456955204092,-0.6057964533702318,-1.7541146920857997,-0.14093574315203383,0.021232554210010635,-0.38777256570000485,-0.08756105738099107,-0.5295700594841017,-0.9378242500706282,-0.14300335712442977,0.005406081005993935,-0.12795465455225408,-0.006576940087553496,-0.021101709137910096,-0.39382230676969965,-0.1317312368649784,-0.008735271914759785,-0.5971554588288734,-0.10971835511814954,-0.1534235816577335,-0.5358433545236458,-0.2891840084873991,-0.001809870109620998,-0.3662854994654139,-0.06015239924238802,-0.08891358280096884,-0.48829761888533874,-0.21178618313844982,0.008417768040338225,-0.556618143225676,-0.3656038504289608,-0.10301812052699244,-0.2501296993288652,-0.040063494832974555,0.017278891394244822,-0.7148714115482253,-0.1306866668876272,-0.14214652424293434,0.21028800341156995,-0.053461259851640186,0.013082792577210373,-0.6378852633853285,-0.24549194965097176,-0.12293331317495332,-0.007762470552466816,-0.04660578288810813,-0.07274622836030532,-1.0669255243281395,-0.04647488984701709,-0.05208997231262662,0.02184876198192609,2.765258915741768,0.06577875013300608,0.21991531215299354,0.029586537492560572,-0.07101572880160126,1.2698197477331679,3.2363032805578484,-0.00019407243582486577,-0.39456759021481247,-0.003738963557345709,-0.06194636337170506,0.7065056969801562,3.0311590897129754,0.00862013566977507,-0.40933182903048504,-0.16716897526543817,-0.189531101426063,-0.3691438902238928,-0.14665610945809338,0.009389937391395542,-0.6425164892186883,-0.08613246741808123,-0.27317617253708604,-0.532681786148073,-0.23198216337852684,0.009321007517051116,-0.5285302066739943,-0.12414552918331467,-0.23106445772272477,-0.4096361425193926,-0.18922663962723052
2005-07-01,0.022179767728616878,-0.4225688065514379,-0.1645990618134887,-0.4737179843071948,-0.4770289940477932,-0.154601236979468,0.04862766973230126,-0.4224876704317848,-0.11674126112614314,-0.6152743262557219,-1.6748065511647816,-0.14346361226566384,0.03619574354655475,-0.4245534536255,-0.13177888836628404,-0.5399831579637251,-0.9073386998197943,-0.14845304154205038,-0.002447998894816228,-0.13878186626123235,0.02526236106831692,-0.030804706521714964,-0.37479707876165136,-0.14664993164936613,-0.01215838173878006,-0.5936362780528048,-0.1125996848416686,-0.153851704875959,-0.5374082020893916,-0.29985799092290866,-0.007409716659443927,-0.3698087217581567,-0.045447362995663765,-0.09381332749738869,-0.4690208807246936,-0.22446740003762305,0.007160126632596825,-0.5269029602078765,-0.3661257944782518,-0.1016473072560245,-0.23532752706039683,-0.04958974753341572,0.01475294581617953,-0.7547265062669304,-0.12695916612824032,-0.1556348765052809,0.22951861180909638,-0.015264530128551002,0.011176877144039615,-0.6437316906139587,-0.2439952614778953,-0.1292102342598742,0.00671813744961991,-0.03190178629430829,-0.07507735254278446,-1.0800820751192024,-0.009529219303432424,-0.047556972066016376,0.05190204837563944,2.8523732928855665,0.06207221432047208,0.21833105852789103,0.04351968809146323,-0.06831968239610059,1.3054385469305778,3.304369230051236,-0.0032387098706968542,-0.40172444776862193,0.021273470240119385,-0.05836635250047825,0.7391790278723329,3.1082388154735696,0.00825971033335382,-0.41212680460339524,-0.1612915432583486,-0.1954393218454189,-0.3591531538908066,-0.15814174306833262,0.013937215578389839,-0.6714370123405482,-0.10824338149632773,-0.2809177082795171,-0.4988228915967863,-0.2250305813385216,0.01145339432764167,-0.5445737024872912,-0.13242861361182423,-0.23788996410542462,-0.3870331405595202,-0.19135372653276506
2005-08-01,0.029731965062488763,-0.4235550440932989,-0.1517525099234469,-0.4886572740449526,-0.4783800729585932,-0.14983740759806638,0.0612406859799606,-0.44907414510066634,-0.07151417897904366,-0.6156891886048359,-1.609534409934085,-0.14340104843442847,0.0462958112724306,-0.4383960074902793,-0.10231864349687791,-0.5471762686959982,-0.867653845337303,-0.1459818915311545,0.002541980131062327,-0.14875260846478877,-0.006811529388485615,-0.017519839738859178,-0.36546128484400475,-0.1580332411897274,-0.0015264863083778724,-0.5835641769188928,-0.13686030399168803,-0.14748049611608482,-0.5231602266505178,-0.30032198531467513,0.00045865945943701636,-0.3696084096568266,-0.07388282182291595,-0.08424756698287028,-0.4658420660620344,-0.23037885904595395,0.009478951634549593,-0.49375686786360173,-0.3672896106066058,-0.08241998780279713,-0.22786196744461285,-0.02110207232023642,0.01728080885495159,-0.8006520853593129,-0.08798836325178527,-0.16006481857458138,0.26009551709022993,-0.018390689573819508,0.013609065034980078,-0.650996359893055,-0.22481976410841575,-0.1221360331692447,0.02216375649738911,-0.01992331034935857,-0.06682667188924928,-1.122029228338059,0.08345669064385675,-0.03745663796665939,0.06830161721736233,2.9259674621836815,0.0640991123834124,0.21294894599046543,0.09367498681002528,-0.07154294386870425,1.3671409839197164,3.346884973415829,0.00178362481744751,-0.42468273298247894,0.09200424117449102,-0.05518179566274142,0.783211000206224,3.1681429644422643,0.013189001252541327,-0.4061048633694391,-0.1686582400011425,-0.18999808660550288,-0.3537462608441029,-0.15080907884076233,0.02243488073801614,-0.6930998700263311,-0.08926728111144411,-0.2801497851151544,-0.46223639280315076,-0.22658335819570086,0.01820109349260321,-0.5525977519462177,-0.12658496333184766,-0.23491165904546474,-0.36849949992463493,-0.18859483195591575
2005-09-01,0.022746317067858374,-0.4048604030001284,-0.17042338335369256,-0.5167436254618962,-0.5052600746613167,-0.14821779444831998,0.06705312926735832,-0.4702214768722024,-0.11486965264089743,-0.630952614350488,-1.551622285379299,-0.14109171673895726,0.04573843427574742,-0.4397216747000725,-0.13299707410976547,-0.5683660974305687,-0.8443926321877182,-0.14396262358730375,-0.0004079042938058275,-0.11300355572076715,0.024942636417416786,-0.017052882843168193,-0.36957386511567425,-0.1682899542542063,0.010140113699257602,-0.5578254743361954,-0.16020233725816135,-0.13389887296806435,-0.518042929999929,-0.304071606084909,0.0049323973608311755,-0.3389611765008307,-0.07008333408118639,-0.07716460716972962,-0.46655128800778556,-0.23734552513993173,0.012618554588806175,-0.4871382807367155,-0.32667033666213874,-0.07739877620752195,-0.22018486091329914,-0.02023258476425971,0.019647846837020422,-0.8706770973289668,-0.10199125881004623,-0.15822720406770546,0.27150293677820514,0.008683431217820559,0.01635508524434018,-0.6835362519985413,-0.21213123182093718,-0.11881118100386806,0.02989185635102043,-0.005862451087634835,-0.06223543738818392,-1.1786297153704268,0.09871036831432645,-0.02496837015585704,0.08492103144812979,2.9897995604898213,0.05174282504526076,0.22417304389962034,0.09344095027400523,-0.07765976298852165,1.4244841478399213,3.3797233148085333,-0.0024227082562598423,-0.4460859001592432,0.09909011010093494,-0.05237220236737966,0.8189920303508265,3.214629942623695,0.011000460679732121,-0.386874183300125,-0.15003585738149616,-0.19702555430862745,-0.36102982417028096,-0.15412966400984984,0.029090733410371522,-0.716009416544753,-0.1152779794236729,-0.2784672408948745,-0.43406108974240354,-0.2195775109769551,0.02049888544231082,-0.5547469594139658,-0.13053588385404225,-0.23750499554361149,-0.35721295506458794,-0.1866690199472908
2005-10-01,0.02720294585977384,-0.39821630130530683,-0.16068807541433117,-0.510230407946741,-0.4873903149410532,-0.14765909200516206,0.07448493940569048,-0.4696019607545383,-0.10661702255253847,-0.606053638828532,-1.4855419273819699,-0.14210453906099152,0.05169148778985419,-0.43610427392652684,-0.12422904407973911,-0.5528459815149693,-0.8069929286049522,-0.14421931928483936,-0.0008308864435103425,-0.09896097212116128,0.06418755252961372,-0.008946376702908099,-0.3614964901135439,-0.17728100779724199,0.014964118869628062,-0.560733662646844,-0.1597924099321275,-0.14918028430414265,-0.5478165860582607,-0.30148009038464174,0.007179714038378887,-0.33353218347417224,-0.050395503044700085,-0.08068192650969386,-0.47067612956752747,-0.24040357601887768,0.016515932648002274,-0.4598810173681116,-0.3449003933209088,-0.08650810698276823,-0.21235255270242714,-0.019667585327962644,0.01371903278429254,-0.9026270648382919,-0.04971951022738219,-0.15110157166745003,0.27289996216548396,0.017148601454050727,0.01523409848504656,-0.6865377556439274,-0.194323176586914,-0.11960155516885873,0.03555121171847375,-0.001186534486110169,-0.05934560603021648,-1.1954066618780566,0.0915605855960715,-0.008108194146570949,0.07720456443170792,3.0750966650142004,0.04261865435927939,0.272139132434118,0.09198484062395362,-0.07905482851782977,1.4168560647406387,3.461032981266211,-0.005766937783771381,-0.4292542933827992,0.09478821557894501,-0.04502848694849218,0.8131184748694649,3.2989748300007378,0.013554312854021089,-0.37213680977044294,-0.1393177838317441,-0.19438394899534495,-0.34979956895880493,-0.15806165613030165,0.030971617260964784,-0.7292570936231417,-0.0948463826465118,-0.2734277762804873,-0.4193431148250042,-0.21767377368423535,0.022716850482271872,-0.554204422775407,-0.1148481634214844,-0.2335955472282749,-0.34270764007595034,-0.18761110921621083
